Date,sentiment,news_count,sentiment_std,sentiment_pos_ratio,sentiment_neg_ratio
2025-07-01,0.1853142857142857,7,0.31648439365720926,0.2857142857142857,0.0
2025-07-02,0.11005000000000002,6,0.38711673562376503,0.5,0.16666666666666666
2025-07-03,-0.05564,5,0.4337651991573321,0.2,0.2
2025-07-04,0.0,1,0.0,0.0,0.0
2025-07-05,0.6369,1,0.0,1.0,0.0
2025-07-06,0.521,2,0.1639073518790417,1.0,0.0
2025-07-07,0.12328571428571429,7,0.27813934414588803,0.2857142857142857,0.2857142857142857
2025-07-08,0.19843333333333335,9,0.2398741649281973,0.5555555555555556,0.1111111111111111
2025-07-09,0.19951428571428573,7,0.35755342457956046,0.2857142857142857,0.0
2025-07-10,0.04725714285714285,7,0.18763829439591886,0.14285714285714285,0.14285714285714285
2025-07-11,0.0,3,0.0,0.0,0.0
2025-07-13,0.32730000000000004,2,0.21128350621854042,1.0,0.0
2025-07-14,0.135575,4,0.27115,0.25,0.0
2025-07-15,-0.052800000000000014,3,0.51514973551386,0.3333333333333333,0.6666666666666666
2025-07-16,0.09802999999999999,10,0.2884960121041537,0.3,0.1
2025-07-17,0.1956142857142857,7,0.22297463554233718,0.5714285714285714,0.0
2025-07-18,0.33387142857142854,7,0.33828002559164755,0.8571428571428571,0.14285714285714285
2025-07-19,0.1779,1,0.0,1.0,0.0
2025-07-20,0.20095,2,0.28418621535887345,0.5,0.0
2025-07-21,0.17567142857142856,7,0.3519916036606825,0.2857142857142857,0.0
2025-07-22,0.004066666666666667,6,0.1203947451787937,0.16666666666666666,0.16666666666666666
2025-07-23,0.31373333333333336,6,0.3399082680175148,0.6666666666666666,0.0
2025-07-24,-0.0242,2,0.2858125609556025,0.5,0.5
2025-07-25,0.1779,1,0.0,1.0,0.0
2025-07-27,0.2023,1,0.0,1.0,0.0
2025-07-28,0.14398750000000002,8,0.2678580084271729,0.375,0.0
2025-07-29,0.10836666666666665,6,0.23512256094783132,0.3333333333333333,0.16666666666666666
2025-07-30,0.29081999999999997,10,0.2729072158160067,0.7,0.0
2025-07-31,0.2158,4,0.3003191302597955,0.5,0.0
2025-08-01,0.2959,9,0.36488425562087495,0.4444444444444444,0.0
2025-08-02,0.32843333333333335,3,0.4242274193558607,0.6666666666666666,0.0
2025-08-03,0.28733333333333333,3,0.33797044742600396,0.6666666666666666,0.0
2025-08-04,0.0045600000000000085,5,0.23849415716113465,0.4,0.2
2025-08-05,0.1188,6,0.15243268678337987,0.5,0.0
2025-08-06,0.09284285714285713,7,0.43992711463431783,0.42857142857142855,0.2857142857142857
2025-08-07,0.26852499999999996,12,0.2500552016328322,0.6666666666666666,0.0
2025-08-08,0.045457142857142856,7,0.12026829531153611,0.14285714285714285,0.0
2025-08-10,0.3548,2,0.5017629719299741,0.5,0.0
2025-08-11,0.0979625,8,0.18147083148145718,0.25,0.0
2025-08-12,0.33114,5,0.28920992894435693,0.8,0.0
2025-08-13,-0.07750000000000001,7,0.4673418734359962,0.42857142857142855,0.42857142857142855
2025-08-14,0.07063333333333331,6,0.3035103996021663,0.3333333333333333,0.16666666666666666
2025-08-15,0.02755000000000002,4,0.4761017013202116,0.25,0.25
2025-08-17,0.28353333333333336,3,0.25994124977258487,0.6666666666666666,0.0
2025-08-18,0.20112000000000002,5,0.3118099934254834,0.4,0.0
2025-08-19,0.06747272727272727,11,0.37836188521284514,0.45454545454545453,0.2727272727272727
2025-08-20,0.093625,8,0.38682883534858525,0.5,0.125
2025-08-21,0.329025,4,0.22407648061915528,0.75,0.0
2025-08-22,0.02733333333333336,6,0.5672398175962851,0.5,0.3333333333333333
2025-08-23,0.4215,1,0.0,1.0,0.0
2025-08-25,0.12765,4,0.2553,0.25,0.0
2025-08-26,0.05333333333333332,9,0.41223420830882046,0.3333333333333333,0.2222222222222222
2025-08-27,0.03421250000000001,8,0.35328199759035067,0.25,0.25
2025-08-28,0.22767777777777778,9,0.22337993294932393,0.5555555555555556,0.0
2025-08-29,0.13372499999999998,4,0.18044514170979128,0.5,0.0
2025-08-30,0.0,2,0.0,0.0,0.0
2025-08-31,-0.1366,2,0.19318157262016478,0.0,0.5
2025-09-01,0.2027,3,0.1919909633290067,0.6666666666666666,0.0
2025-09-02,0.20848,5,0.3509802800728269,0.6,0.2
2025-09-03,-0.11333333333333334,3,0.19629909152447278,0.0,0.3333333333333333
2025-09-04,0.00817499999999999,8,0.29975726727756624,0.375,0.25
2025-09-05,0.19440000000000002,2,0.3478965363437814,0.5,0.5
2025-09-06,0.6597,1,0.0,1.0,0.0
2025-09-07,-0.10013333333333331,3,0.3863576883321119,0.3333333333333333,0.3333333333333333
2025-09-08,0.18076666666666666,3,0.1710197746850736,0.6666666666666666,0.0
2025-09-09,0.19457692307692304,13,0.3302737378646339,0.46153846153846156,0.15384615384615385
2025-09-10,0.08135555555555556,9,0.14439562935829386,0.3333333333333333,0.0
2025-09-11,0.3698666666666666,6,0.3228875944762615,0.6666666666666666,0.0
2025-09-12,0.18982857142857143,7,0.23912547413638802,0.5714285714285714,0.0
2025-09-13,0.27595000000000003,4,0.19402696547988715,0.75,0.0
2025-09-15,0.29327000000000003,10,0.2699082562238099,0.7,0.0
2025-09-16,0.17822500000000002,4,0.2412336678409546,0.5,0.0
2025-09-17,0.24078,5,0.35876613831296844,0.4,0.0
2025-09-18,0.1559625,8,0.24724764299035437,0.375,0.0
2025-09-19,0.02761666666666666,6,0.3956593353715626,0.3333333333333333,0.3333333333333333
2025-09-20,0.38585,2,0.5456743030416588,0.5,0.0
2025-09-21,-0.032,4,0.064,0.0,0.25
2025-09-22,0.07894545454545454,11,0.22560622049773524,0.45454545454545453,0.18181818181818182
2025-09-23,0.087925,8,0.28554532664960314,0.375,0.125
2025-09-24,0.0026000000000000003,6,0.3564790989665453,0.3333333333333333,0.5
2025-09-25,0.4981,3,0.17552455668652184,1.0,0.0
2025-09-26,0.06958,5,0.3289984300874398,0.4,0.4
2025-09-27,0.13445,2,0.34980572465298504,0.5,0.5
2025-09-28,0.0772,1,0.0,1.0,0.0
2025-09-29,0.356325,4,0.26926464522225463,0.75,0.0
2025-09-30,0.21727857142857143,14,0.28150865044386336,0.6428571428571429,0.07142857142857142
2025-10-01,0.11296666666666666,6,0.17709795782748786,0.3333333333333333,0.0
