Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Pred_LogRet_Raw,Abs_Error,True_Direction,Pred_Direction
2025-07-01,219.38999938964844,220.460010414723,219.0222500086975,0.004865337,-0.0016776422999478123,-0.030932542,1.4377604060254896,1.0,-1.0
2025-07-02,220.4600067138672,219.92000031614862,220.22703915153122,-0.0024524676,-0.0010572926353245617,-0.028603943,0.307038835382599,-1.0,-1.0
2025-07-03,219.9199981689453,223.40999197915153,219.7246704792669,0.01574483,-0.0008885707775366678,-0.027970614,3.6853214998846227,1.0,-1.0
2025-07-07,223.41000366210938,223.4700067923368,223.19661872991108,0.00026851753,-0.0009555834496717489,-0.028222159,0.2733880624257097,1.0,-1.0
2025-07-08,223.47000122070312,219.36001497228972,223.1982709441754,-0.018562965,-0.0012166985075173359,-0.029202303,3.8382559718856726,-1.0,-1.0
2025-07-09,219.36000061035156,222.53999323776043,219.17464761460164,0.014392612,-0.0008453289040565659,-0.027808297,3.365345623158788,1.0,-1.0
2025-07-10,222.5399932861328,222.25998143802462,222.29912855958702,-0.0012589876,-0.0010829297076464864,-0.028700177,0.03914712156239375,-1.0,-1.0
2025-07-11,222.25999450683594,225.01999966714175,221.93581310100765,0.012341463,-0.0014596331520128668,-0.030114204,3.0841865661340933,1.0,-1.0
2025-07-14,225.02000427246094,225.68999918064037,224.65298144700932,0.0029730808,-0.0016323991816661167,-0.030762713,1.0370177336310462,1.0,-1.0
2025-07-15,225.69000244140625,226.35001982926042,225.3167273411491,0.0029201137,-0.0016552976301199554,-0.030848667,1.0332924881113286,1.0,-1.0
2025-07-16,226.35000610351562,223.18999724807873,225.95799349178938,-0.014059063,-0.001733388355861675,-0.031141795,2.7679962437106553,-1.0,-1.0
2025-07-17,223.19000244140625,223.88001078645175,222.8485716807898,0.0030867783,-0.0015309475328474298,-0.030381896,1.0314391056619456,1.0,-1.0
2025-07-18,223.8800048828125,226.13001199861174,223.54299425315529,0.009999861,-0.0015064522567785352,-0.030289948,2.58701774545645,1.0,-1.0
2025-07-21,226.1300048828125,229.29998945286206,225.71999277232402,0.013921127,-0.0018148156474466657,-0.031447448,3.579996680538045,1.0,-1.0
2025-07-22,229.3000030517578,227.46998652764432,228.86736864475597,-0.008012836,-0.0018885436297478653,-0.0317242,1.397382117111647,-1.0,-1.0
2025-07-23,227.47000122070312,228.28997819029246,227.0512957844699,0.0035983543,-0.001842402357959876,-0.031551,1.2386824058225727,1.0,-1.0
2025-07-24,228.2899932861328,232.22999624705153,227.8965480434599,0.017111521,-0.0017249318188151197,-0.031110052,4.333448203591644,1.0,-1.0
2025-07-25,232.22999572753906,231.43999203764452,231.79456944484565,-0.00340757,-0.0018767386176402777,-0.031679887,0.35457740720113406,-1.0,-1.0
2025-07-28,231.44000244140625,232.78999886029487,231.01417556373636,0.0058160597,-0.0018415965008912452,-0.031547975,1.7758232965585137,1.0,-1.0
2025-07-29,232.7899932861328,231.01000598080645,232.33730209480152,-0.0076757544,-0.0019465266337315478,-0.03194185,1.327296113995061,-1.0,-1.0
2025-07-30,231.00999450683594,230.19000701946788,230.6026927946268,-0.0035559102,-0.001764690742316946,-0.031259295,0.4126857751589057,-1.0,-1.0
2025-07-31,230.19000244140625,234.11000113710907,229.78080609517025,0.016886028,-0.001779227927466335,-0.031313863,4.329195041938817,1.0,-1.0
2025-08-01,234.11000061035156,214.7499933143372,233.59174818426797,-0.08631653,-0.0022161672028432325,-0.032953996,18.84175486993078,-1.0,-1.0
2025-08-04,214.75,211.64999559521675,214.61029218050544,-0.014540624,-0.0006507719832014383,-0.027077992,2.960296585288688,-1.0,-1.0
2025-08-05,211.64999389648438,213.74999097490218,212.02913592129798,0.0098731695,0.001789760690755187,-0.017916994,1.7208550536041969,1.0,1.0
2025-08-06,213.75,222.3100058734417,214.03025659699213,0.039265685,0.0013102831781810174,-0.019716803,8.279749276449564,1.0,1.0
2025-08-07,222.30999755859375,223.1300309007711,222.48909537210648,0.00368179,0.0008052976098106889,-0.021612361,0.6409355286646132,1.0,1.0
2025-08-08,223.1300048828125,222.68998812368227,223.08213941483797,-0.0019739023,-0.00021454130628143896,-0.025440518,0.3921512911556988,-1.0,-1.0
2025-08-11,222.69000244140625,221.30000306691727,222.6062445372319,-0.00626142,-0.0003761895849355079,-0.026047295,1.3062414703146317,-1.0,-1.0
