Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Abs_Error,True_Direction,Pred_Direction
2022-05-02,154.4630126953125,154.76674215726962,154.2538361758925,0.001964504,-0.0013550649,0.5129059813771164,1.0,-1.0
2022-05-03,154.76675415039062,156.25600867212052,154.56743352073863,0.009576593,-0.001288727,1.6885751513818832,1.0,-1.0
2022-05-04,156.25601196289062,162.6638323234656,156.04764845969476,0.040189937,-0.0013343316,6.616183863770857,1.0,-1.0
2022-05-05,162.66383361816406,153.60082023713494,162.4246839213356,-0.057328574,-0.0014712993,8.82386368420066,-1.0,-1.0
2022-05-06,153.60081481933594,154.32690509687018,153.3998646566588,0.0047159824,-0.0013091184,0.9270404402113854,1.0,-1.0
2022-05-09,154.326904296875,149.20491207651503,154.15934259362984,-0.03375251,-0.0010863921,4.954430517114815,-1.0,-1.0
2022-05-10,149.2049102783203,151.6089130954024,149.07156405301612,0.015983595,-0.00089411426,2.5373490423862677,1.0,-1.0
2022-05-11,151.60890197753906,143.7493236961982,151.46308748469892,-0.053233184,-0.0009621711,7.713763788500728,-1.0,-1.0
2022-05-12,143.74932861328125,139.88332086414448,143.63166251600705,-0.027262392,-0.000818872,3.7483416518625745,-1.0,-1.0
2022-05-13,139.88331604003906,144.34790177583454,139.80798496243824,0.031417742,-0.0005387071,4.539916813396303,1.0,-1.0
2022-05-16,144.347900390625,142.80734602782468,144.2354572588083,-0.010729894,-0.0007792582,1.4281112309836317,-1.0,-1.0
2022-05-17,142.80734252929688,146.43792370436495,142.666571388796,0.025105065,-0.0009861587,3.7713523155689472,1.0,-1.0
2022-05-18,146.4379119873047,138.17600305932956,146.26248028319878,-0.058073223,-0.0011986782,8.086477223869224,-1.0,-1.0
2022-05-19,138.17601013183594,134.77113583203118,138.07297038657907,-0.024950277,-0.0007460868,3.301834554547895,-1.0,-1.0
2022-05-20,134.77113342285156,135.0065962948138,134.70074037062022,0.0017455736,-0.00052245276,0.30585592419356544,1.0,-1.0
2022-05-23,135.006591796875,140.4229926406697,134.9413867942494,0.039335612,-0.00048313,5.48160584642028,1.0,-1.0
2022-05-24,140.42298889160156,137.7246038521689,140.32255891300974,-0.01940311,-0.00071537483,2.5979550608408317,-1.0,-1.0
2022-05-25,137.724609375,137.88163163233548,137.63000855455175,0.0011394006,-0.0006870389,0.2516230777837336,1.0,-1.0
2022-05-26,137.88162231445312,141.08038217051217,137.82267183799377,0.022934314,-0.0004276213,3.2577103325184,1.0,-1.0
2022-05-27,141.08038330078125,146.830388136892,141.02268042622745,0.039948348,-0.00040916924,5.807707710664545,1.0,-1.0
2022-05-31,146.8303985595703,146.04539946143632,146.74003649561837,-0.005360672,-0.0006156793,0.6946370341820511,-1.0,-1.0
2022-06-01,146.04539489746094,145.9178407686095,145.99199852631682,-0.0008738326,-0.0003657554,0.0741577577073258,-1.0,-1.0
2022-06-02,145.91783142089844,148.37089280372493,145.87698852203175,0.016671523,-0.00027988793,2.493904281693176,1.0,-1.0
