Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Pred_LogRet_Raw,Abs_Error,True_Direction,Pred_Direction
2025-07-01,219.38999938964844,220.460010414723,216.79640460123485,0.004865337,-0.011892279683597906,-0.020297628,3.6636058134881466,1.0,-1.0
2025-07-02,220.4600067138672,219.92000031614862,220.06903224895748,-0.0024524676,-0.001775022906476343,-0.014233638,0.1490319328088674,-1.0,-1.0
2025-07-03,219.9199981689453,223.40999197915153,221.97575307980125,0.01574483,0.009304320015059115,-0.007593001,1.4342388993502766,1.0,1.0
2025-07-07,223.41000366210935,223.47000679233676,222.77399385490864,0.00026851753,-0.002850887712277199,-0.01487848,0.6960129374281223,1.0,-1.0
2025-07-08,223.47000122070312,219.36001497228972,223.79866285630797,-0.018562965,0.0014696388151300734,-0.0122888815,4.438647884018252,-1.0,1.0
2025-07-09,219.3600006103516,222.53999323776046,222.59961199128503,0.014392612,0.014660477167513217,-0.0043826755,0.059618753524574686,1.0,1.0
2025-07-10,222.5399932861328,222.25998143802462,225.0550279776439,-0.0012589876,0.011238110531583717,-0.006433943,2.7950465396192783,-1.0,1.0
2025-07-11,222.25999450683597,225.01999966714178,224.07575212397015,0.012341463,0.008136330767771585,-0.00829306,0.9442475431716275,1.0,1.0
2025-07-14,225.0200042724609,225.68999918064034,225.93131267153444,0.0029730808,0.004041720715246826,-0.01074725,0.24131349089410037,1.0,1.0
2025-07-15,225.69000244140625,226.35001982926042,226.69455723873565,0.0029201137,0.004441161516145757,-0.010507837,0.3445374094752367,1.0,1.0
2025-07-16,226.3500061035156,223.1899972480787,229.69477306539716,-0.014059063,0.014668853105542244,-0.004377655,6.50477581731846,-1.0,1.0
2025-07-17,223.19000244140625,223.88001078645175,229.24530239481683,0.0030867783,0.026769182162385347,0.002874931,5.365291608365084,1.0,1.0
2025-07-18,223.8800048828125,226.13001199861174,229.58011088512686,0.009999861,0.02514181979535262,0.0018995373,3.4500988865151214,1.0,1.0
2025-07-21,226.1300048828125,229.29998945286206,229.31412474513814,0.013921127,0.013982710650700137,-0.004788909,0.014135292276080236,1.0,1.0
2025-07-22,229.3000030517578,227.46998652764432,231.3970395914197,-0.008012836,0.009103818036494706,-0.007713176,3.9270530637753893,-1.0,1.0
2025-07-23,227.47000122070312,228.28997819029246,230.0219726244612,0.0035983543,0.011156470579819862,-0.0064828754,1.7319944341687403,1.0,1.0
2025-07-24,228.2899932861328,232.22999624705153,230.95078611908139,0.017111521,0.011587919568350539,-0.0062242774,1.2792101279701455,1.0,1.0
2025-07-25,232.22999572753903,231.4399920376445,235.31141890603615,-0.00340757,0.013181582206050967,-0.0052690823,3.8714268683916657,-1.0,1.0
