Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Pred_LogRet_Raw,Abs_Error,True_Direction,Pred_Direction
2024-11-12,206.83999633789062,208.90999704987553,208.32111767193345,0.009958025,0.007135194351477539,0.0021480941,0.588879377942078,1.0,1.0
2024-11-13,208.91000366210938,214.10002489962426,210.09258723055547,0.02453967,0.005644770386849663,-0.003446492,4.007437669068793,1.0,1.0
2024-11-14,214.10000610351562,211.48001063149604,214.47952821779026,-0.012312813,0.0017710701659109478,-0.017987153,2.9995175862942176,-1.0,1.0
2024-11-15,211.47999572753906,202.61001342811778,211.7682376951922,-0.04284746,0.0013620470894053702,-0.019522497,9.158224267074417,-1.0,1.0
2024-11-18,202.61000061035156,201.70000032329608,203.67177771711494,-0.0045015225,0.005226813412152196,-0.005015372,1.9717773938188543,-1.0,1.0
2024-11-19,201.6999969482422,204.61000821955895,203.00612419120077,0.014324301,0.006454717186306389,-0.0004062046,1.6038840283581806,1.0,1.0
2024-11-20,204.61000061035156,202.88001526554945,205.25408041195706,-0.008491036,0.003142897177880648,-0.012837742,2.3740651464076166,-1.0,1.0
2024-11-21,202.8800048828125,198.37998913424963,203.26698689259456,-0.022430288,0.0019056259665889705,-0.017482072,4.886997758344933,-1.0,1.0
2024-11-22,198.3800048828125,197.1200000452809,199.45988284571177,-0.0063717524,0.005428719684964974,-0.0042574788,2.339882800430871,-1.0,1.0
2024-11-25,197.1199951171875,201.4499995875667,198.57774003811392,0.021728542,0.00736800535452122,0.003021994,2.8722595494527923,1.0,1.0
2024-11-26,201.4499969482422,207.86000361268816,201.7590246781928,0.031323586,0.0015328416473014356,-0.018881388,6.100978934495373,1.0,1.0
2024-11-27,207.86000061035156,205.73999713990452,207.83449137956873,-0.0102515165,-0.0001227306654593193,-0.02509589,2.0944942396642148,-1.0,-1.0
2024-11-29,205.74000549316406,207.8899896885796,205.68641710600338,0.010395829,-0.00026050046628113555,-0.025613034,2.2035725825762142,1.0,-1.0
2024-12-02,207.88999938964844,210.71001564509243,207.89999225133047,0.013473721,4.8066869741186444e-05,-0.024454769,2.810023393761952,1.0,1.0
2024-12-03,210.7100067138672,213.44002068992813,210.65374756047234,0.012872961,-0.00026703366465896314,-0.025637558,2.786273129455793,1.0,-1.0
2024-12-04,213.44000244140625,218.160022865879,213.39666935165673,0.02187298,-0.00020304295653124707,-0.025397357,4.763353514222274,1.0,-1.0
2024-12-05,218.16000366210938,220.55001930434082,218.01005148756542,0.010895685,-0.0006875858563939524,-0.02721618,2.539967816775402,1.0,-1.0
2024-12-06,220.5500030517578,227.02999079849178,220.43739708972876,0.02895772,-0.0005106992373946984,-0.026552202,6.592593708763019,1.0,-1.0
2024-12-09,227.02999877929688,226.089981919813,226.837847992923,-0.004149028,-0.0008467257560566864,-0.02781354,0.7478660731100035,-1.0,-1.0
2024-12-10,226.08999633789062,225.03999923737865,225.9124064681191,-0.0046549994,-0.0007857917471548112,-0.027584814,0.8724072307404356,-1.0,-1.0
2024-12-11,225.0399932861328,230.2599900881778,225.00828790661987,0.022930946,-0.00014089768093939262,-0.025164083,5.251702181557931,1.0,-1.0
2024-12-12,230.25999450683594,228.9699951765724,230.1271235187154,-0.0056180856,-0.0005772142034707666,-0.026801879,1.1571283421429825,-1.0,-1.0
2024-12-13,228.97000122070312,227.460008746084,228.847145756597,-0.0066165677,-0.0005367010295106158,-0.026649805,1.3871370105130154,-1.0,-1.0
2024-12-16,227.4600067138672,232.92998542241912,227.3261420737781,0.023763519,-0.000588692704524686,-0.026844965,5.603843348641021,1.0,-1.0
2024-12-17,232.92999267578125,231.14999005192658,232.64528234775273,-0.007671124,-0.0012230476092372437,-0.029226135,1.4952922958261468,-1.0,-1.0
2024-12-18,231.14999389648438,220.52001414949336,230.8283191056768,-0.047078412,-0.0013925971576596663,-0.029862572,10.308304956183434,-1.0,-1.0
2024-12-19,220.52000427246094,223.28997431399694,220.4901270776401,0.012482932,-0.00013549436959683046,-0.0251438,2.7998472363568396,1.0,-1.0
2024-12-20,223.2899932861328,224.9200145386294,223.1801020979203,0.0072734305,-0.0004922667456019915,-0.026483012,1.7399124407091051,1.0,-1.0
2024-12-23,224.9199981689453,225.05998650913716,224.62018138413623,0.0006222472,-0.0013338822330009664,-0.029642174,0.4398051250009303,1.0,-1.0
2024-12-24,225.05999755859375,229.04998883210646,224.72952750027883,0.017573312,-0.0014694433701451506,-0.030151028,4.32046133182763,1.0,-1.0
2024-12-26,229.0500030517578,227.05000191050385,228.629004419796,-0.008770063,-0.0018397118671802494,-0.0315409,1.5790025092921383,-1.0,-1.0
2024-12-27,227.0500030517578,223.75000495051427,226.6124859590872,-0.014640914,-0.0019288225890920106,-0.031875394,2.862481008572928,-1.0,-1.0
2024-12-30,223.75,221.2999977171421,223.36767706312236,-0.011010096,-0.0017101673660934224,-0.03105463,2.0676793459802525,-1.0,-1.0
2024-12-31,221.3000030517578,219.3900042926134,220.9388622992425,-0.008668296,-0.0016332387815184103,-0.030765865,1.5488580066290751,-1.0,-1.0
2025-01-02,219.38999938964844,220.2200013423717,218.99712641140727,0.003776087,-0.0017923568476152446,-0.031363145,1.222874930964423,1.0,-1.0
2025-01-03,220.22000122070312,224.19000073487769,219.81313915306228,0.017866865,-0.0018492342792165934,-0.031576645,4.376861581815405,1.0,-1.0
2025-01-06,224.19000244140625,227.60998845606082,223.75126443772155,0.015139723,-0.001958909242900643,-0.03198833,3.8587240183392737,1.0,-1.0
2025-01-07,227.61000061035156,222.11001420572757,227.1402796383511,-0.024460884,-0.0020658421091947583,-0.032389723,5.030265432623537,-1.0,-1.0
2025-01-08,222.11000061035156,222.1299911797596,221.75907086509076,9.006064e-05,-0.001581231227547321,-0.030570645,0.3709203146688367,1.0,-1.0
2025-01-10,222.1300048828125,218.9400038131207,221.85927470858297,-0.014465088,-0.0012195348862145614,-0.02921295,2.9192708954622617,-1.0,-1.0
2025-01-13,218.94000244140625,218.4600031870723,218.68777193195487,-0.0021947687,-0.00115271722752035,-0.028962137,0.2277687448825816,-1.0,-1.0
2025-01-14,218.4600067138672,217.75998533004895,218.2640359772348,-0.0032094484,-0.0008974580312923188,-0.028003974,0.5040506471858635,-1.0,-1.0
2025-01-15,217.75999450683594,223.3500086327913,217.5239797792243,0.025346562,-0.00108441736743205,-0.02870576,5.8260288535669815,1.0,-1.0
2025-01-16,223.35000610351562,220.6600024531308,223.04380853233172,-0.012117003,-0.0013718721414475799,-0.029784776,2.383806079200923,-1.0,-1.0
2025-01-17,220.66000366210938,225.93999273479858,220.37015031723627,0.023646416,-0.00131443795391581,-0.029569186,5.569842417562313,1.0,-1.0
2025-01-21,225.94000244140625,230.7100129714454,225.6187763690421,0.020892052,-0.0014227433575571139,-0.02997573,5.091236602403285,1.0,-1.0
2025-01-22,230.7100067138672,235.01001073476073,230.34725805189538,0.018466504,-0.0015735517669598032,-0.030541819,4.662752682865346,1.0,-1.0
2025-01-23,235.00999450683594,235.41999951238722,234.64872895742317,0.0017431021,-0.0015384175896892812,-0.030409936,0.7712705549640475,1.0,-1.0
2025-01-24,235.4199981689453,234.84999920453902,235.0967557965119,-0.0024241065,-0.0013739890049049549,-0.029792722,0.2467565919728827,-1.0,-1.0
2025-01-27,234.85000610351562,235.42001081994385,234.625676120612,0.0024241067,-0.0009556618520220224,-0.028222453,0.7943346993318414,1.0,-1.0
2025-01-28,235.4199981689453,238.1499762227395,235.18529362437394,0.0115295565,-0.0009974582441961387,-0.028379343,2.964682598365556,1.0,-1.0
2025-01-29,238.14999389648438,237.07000744428478,237.82437028761558,-0.0045452146,-0.001368240326247266,-0.029771144,0.7543628433307958,-1.0,-1.0
2025-01-30,237.07000732421875,234.63998978379095,236.7347513947949,-0.010303065,-0.0014151651253205806,-0.029947285,2.094761611003946,-1.0,-1.0
2025-01-31,234.63999938964844,237.6799726979334,234.4022580252859,0.012872778,-0.0010137311978344853,-0.028440427,3.2777146726475053,1.0,-1.0
2025-02-03,237.67999267578125,237.42000298347557,237.36412437343276,-0.0010944837,-0.0013298484817011519,-0.029627033,0.055878610042810806,-1.0,-1.0
2025-02-04,237.4199981689453,242.05999438045183,237.0389689903247,0.019354902,-0.0016061631749341937,-0.030664232,5.021025390127136,1.0,-1.0
2025-02-05,242.05999755859375,236.17000930527865,241.63118062333643,-0.024633743,-0.0017731026197968904,-0.03129087,5.4611713180577794,-1.0,-1.0
2025-02-06,236.1699981689453,238.82998390161993,235.8298665377777,0.011200133,-0.001441236387873448,-0.030045148,3.000117363842236,1.0,-1.0
2025-02-07,238.8300018310547,229.15000212638915,238.5130871456287,-0.041375224,-0.001327827884420694,-0.029619448,9.363085019239549,-1.0,-1.0
2025-02-10,229.14999389648438,233.14002345305562,229.17433767976638,0.017262345,0.00010622950442612696,-0.024236444,3.9656857732892377,1.0,1.0
2025-02-11,233.13999938964844,232.75999317030255,233.16880850230837,-0.0016312726,0.0001235623784453816,-0.024171382,0.40881533200581543,-1.0,1.0
2025-02-12,232.75999450683594,228.92998553016605,232.58533274690097,-0.016591609,-0.0007506759299283402,-0.027453,3.655347216734924,-1.0,-1.0
2025-02-13,228.92999267578125,230.36998022360058,229.0970134499682,0.0062704426,0.0007293053874822949,-0.021897612,1.2729667736323904,1.0,1.0
2025-02-14,230.3699951171875,228.67999611741106,230.44047263522745,-0.007363076,0.00030588505913604555,-0.023487,1.760476517816386,-1.0,1.0
2025-02-18,228.67999267578125,226.64997784202205,228.64228617831085,-0.008916664,-0.00016490120555815672,-0.025254184,1.9923083362888008,-1.0,-1.0
2025-02-19,226.64999389648438,226.62999999577005,226.75276062955837,-8.819718e-05,0.00045331323556366786,-0.0229336,0.12276063378831736,-1.0,1.0
2025-02-20,226.6300048828125,222.87999322083488,226.67059390770797,-0.016685221,0.0001790821592217457,-0.023962978,3.7906006868730913,-1.0,1.0
2025-02-21,222.8800048828125,216.57998284843052,222.895627198358,-0.02867353,7.009048690684999e-05,-0.024372099,6.3156443499274815,-1.0,1.0
2025-02-24,216.5800018310547,212.7100121719286,216.96050972419283,-0.018030236,0.0017553514871159878,-0.018046156,4.250497552264221,-1.0,1.0
2025-02-25,212.7100067138672,212.7999987380299,213.13125905171955,0.0004230045,0.0019784483521227752,-0.01720872,0.33126031368965414,1.0,1.0
2025-02-26,212.8000030517578,214.35002252894265,213.0120344850399,0.00725745,0.0009958922346725808,-0.020896928,1.3379880439027545,1.0,1.0
2025-02-27,214.35000610351562,208.73999043524054,214.4713480186973,-0.026520735,0.0005659322571222158,-0.022510864,5.73135758345677,-1.0,1.0
2025-02-28,208.74000549316406,212.28001721638066,209.18320629875146,0.016816668,0.0021209684421798145,-0.016673744,3.096810917629199,1.0,1.0
2025-03-03,212.27999877929688,205.02002012851335,212.5125090485218,-0.0347986,0.0010947005333652856,-0.020526033,7.492488920008441,-1.0,1.0
2025-03-04,205.02000427246094,203.8000061436569,205.44665638193484,-0.0059684203,0.0020788643952134875,-0.01683179,1.6466502382779424,-1.0,1.0
2025-03-05,203.8000030517578,208.36000129852255,204.36540281212342,0.02212822,0.0027704460685817746,-0.014235808,3.994598486399127,1.0,1.0
