Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Abs_Error,True_Direction,Pred_Direction
2021-11-17,151.0,153.49000537395477,151.14409482479095,0.016355617,0.00095380924,2.3459105491638184,1.0,1.0
2021-11-18,153.49000549316406,157.86999047338213,153.63393311300388,0.028136425,0.0009371913,4.236057360378254,1.0,1.0
2021-11-19,157.8699951171875,160.55001479681232,158.01102897446253,0.01683356,0.0008929715,2.5389858223497868,1.0,1.0
2021-11-22,160.5500030517578,161.0200007468393,160.66426319101083,0.0029231678,0.0007113833,0.3557375558284548,1.0,1.0
2021-11-23,161.02000427246094,161.40999071917577,161.1190316917946,0.0024191272,0.0006147771,0.2909590273811773,1.0,1.0
2021-11-24,161.41000366210938,161.93999351750244,161.50898230777238,0.0032781768,0.00061294774,0.4310112097300589,1.0,1.0
2021-11-26,161.94000244140625,156.81000573649726,162.03807058482198,-0.032191046,0.00060540193,5.2280648483247205,-1.0,1.0
2021-11-29,156.80999755859375,160.23999567532883,156.90563201278565,0.02163786,0.0006097589,3.3343636625431827,1.0,1.0
2021-11-30,160.24000549316406,165.29999822796526,160.3483525885531,0.031089298,0.000675878,4.951645639412163,1.0,1.0
2021-12-01,165.3000030517578,164.7699897072216,165.40209618995323,-0.0032114354,0.00061739597,0.632106482731615,-1.0,1.0
2021-12-02,164.77000427246094,163.75998706940481,164.85254044031535,-0.0061486796,0.00050079636,1.0925533709105366,-1.0,1.0
2021-12-03,163.75999450683594,161.83999502900406,163.84097057070903,-0.011793736,0.00049431913,2.0009755417049746,-1.0,1.0
2021-12-06,161.83999633789062,165.31999860518408,161.92434459495416,0.021274863,0.00052105635,3.3956540102299186,1.0,1.0
2021-12-07,165.32000732421875,171.1799876186633,165.41438740671583,0.03483256,0.0005707325,5.765600211947458,1.0,1.0
2021-12-08,171.17999267578125,175.08001387360127,171.25953622000816,0.02252743,0.00046452426,3.820477653593116,1.0,1.0
2021-12-09,175.0800018310547,174.56000724963906,175.14520334311965,-0.0029745144,0.00037238922,0.5851960934805902,-1.0,1.0
2021-12-10,174.55999755859375,179.45000761822303,174.61403898163553,0.027628092,0.0003095311,4.835968636587495,1.0,1.0
2021-12-13,179.4499969482422,175.74000667682412,179.50172306211243,-0.02089094,0.0002882596,3.7617163852883095,-1.0,1.0
2021-12-14,175.74000549316406,174.33000785592685,175.77832275271976,-0.008055596,0.00021792785,1.4483148967929083,-1.0,1.0
2021-12-15,174.3300018310547,179.30000026201014,174.372126449789,0.028110335,0.00024156633,4.927873812221151,1.0,1.0
2021-12-16,179.3000030517578,172.25999561486788,179.32749030636842,-0.040055465,0.00015326054,7.067494691500542,-1.0,1.0
2021-12-17,172.25999450683594,171.14000579948424,172.27176105700164,-0.0065229996,6.833009e-05,1.1317552575173977,-1.0,1.0
2021-12-20,171.13999938964844,169.75000590820127,171.14781315562323,-0.008155165,4.5583816e-05,1.3978072474219516,-1.0,1.0
2021-12-21,169.75,172.98999071121216,169.74105578660965,0.018907055,-5.270366e-05,3.2489349246025085,1.0,-1.0
2021-12-22,172.99000549316406,175.63999637077904,172.9648466340659,0.015202621,-0.00014541193,2.675149736713138,1.0,-1.0
2021-12-23,175.63999938964844,176.2799878384285,175.60198659671642,0.003637191,-0.00021638523,0.6780012417120815,1.0,-1.0
2021-12-27,176.27999877929688,180.33000508841724,176.23074146304862,0.022714883,-0.00027942413,4.099263625368621,1.0,-1.0
2021-12-28,180.3300018310547,179.28998716788465,180.27559289519377,-0.0057839467,-0.00030180148,0.985605727309121,-1.0,-1.0
2021-12-29,179.2899932861328,179.37999512693023,179.23245708204195,0.0005019187,-0.0003209744,0.14753804488827882,1.0,-1.0
2021-12-30,179.3800048828125,178.19999538428237,179.31664479321626,-0.00659999,-0.00035326032,1.1166494089338812,-1.0,-1.0
2021-12-31,178.1999969482422,177.5700223434569,178.1416527877309,-0.003541559,-0.0003274571,0.5716304442739784,-1.0,-1.0
2022-01-03,177.57000732421875,182.00999415353,177.5208975771675,0.02469666,-0.00027664227,4.489096576362499,1.0,-1.0
2022-01-04,182.00999450683594,179.6999933641946,181.949990673088,-0.012772824,-0.0003297174,2.2499973088933984,-1.0,-1.0
2022-01-05,179.6999969482422,174.9199871576975,179.63898735149996,-0.02696006,-0.00033960363,4.719000193802458,-1.0,-1.0
2022-01-06,174.9199981689453,172.00001763062573,174.85983989301712,-0.016834239,-0.00034403044,2.85982226239139,-1.0,-1.0
2022-01-07,172.0,172.16999864578247,171.94496726989746,0.0009878733,-0.00032000907,0.22503137588500977,1.0,-1.0
2022-01-10,172.1699981689453,172.1900093255299,172.11324858129774,0.00011618226,-0.0003296946,0.0767607442321605,1.0,-1.0
2022-01-11,172.19000244140625,175.07999024674064,172.13723869308524,0.01664449,-0.00030647067,2.9427515536553983,1.0,-1.0
2022-01-12,175.0800018310547,175.53000496858112,175.01865104849549,0.0025669388,-0.0003505234,0.5113539200856394,1.0,-1.0
2022-01-13,175.52999877929688,172.18999163625813,175.47052001696466,-0.019211428,-0.00033885625,3.280528380706528,-1.0,-1.0
2022-01-14,172.19000244140625,173.07000036176032,172.13325652340063,0.0050976463,-0.00032957562,0.9367438383596891,1.0,-1.0
2022-01-18,173.07000732421875,169.79999907662204,173.01268255527611,-0.019074887,-0.00033135235,3.2126834786540712,-1.0,-1.0
2022-01-19,169.8000030517578,166.22998801014,169.74501637121557,-0.021248948,-0.00032386638,3.515028361075565,-1.0,-1.0
2022-01-20,166.22999572753906,164.51001251469097,166.18481488343969,-0.010401021,-0.00027182663,1.6748023687487148,-1.0,-1.0
2022-01-21,164.50999450683594,162.41000640669063,164.47032121194752,-0.012847301,-0.00024113187,2.060314805256894,-1.0,-1.0
2022-01-24,162.41000366210938,161.61998698718162,162.3736731562767,-0.0048761545,-0.00022367889,0.75368616909509,-1.0,-1.0
2022-01-25,161.6199951171875,159.7799958260439,161.58738638857176,-0.011450009,-0.0002017616,1.8073905625278712,-1.0,-1.0
2022-01-26,159.77999877929688,159.69000047514055,159.749846966497,-0.0005634102,-0.00018871191,0.05984649135643849,-1.0,-1.0
2022-01-27,159.69000244140625,159.22000950929214,159.67103253752794,-0.0029475498,-0.00011881802,0.4510230282357952,-1.0,-1.0
2022-01-28,159.22000122070312,170.33001101905393,159.20159962282378,0.067450844,-0.000115585164,11.128411396230149,1.0,-1.0
2022-01-31,170.3300018310547,174.77998716131333,170.30104701726304,0.02579029,-0.00017004448,4.478940144050284,1.0,-1.0
2022-02-01,174.77999877929688,174.60999233722214,174.73173357639644,-0.00097311416,-0.00027621945,0.12174123917429824,-1.0,-1.0
2022-02-02,174.61000061035156,175.84000851584278,174.55548577408808,0.007019551,-0.00031230145,1.2845227417546994,1.0,-1.0
2022-02-03,175.83999633789062,172.90000454349865,175.80321892814936,-0.016861113,-0.00020915188,2.9032143846507097,-1.0,-1.0
2022-02-04,172.89999389648438,172.38999855530528,172.87782645899824,-0.002954009,-0.00012816803,0.4878279036929598,-1.0,-1.0
2022-02-07,172.38999938964844,171.66001518209941,172.3760147816438,-0.004243551,-8.108502e-05,0.7159995995443751,-1.0,-1.0
2022-02-08,171.66000366210938,174.8300198110701,171.6507746384559,0.018298287,-5.3725555e-05,3.1792451726141735,1.0,-1.0
2022-02-09,174.8300018310547,176.27997695057275,174.8234576439172,0.00825955,-3.7470367e-05,1.4565193066555366,1.0,-1.0
2022-02-10,176.27999877929688,172.11999357004788,176.26994347817708,-0.023881752,-5.7100435e-05,4.1499499081292015,-1.0,-1.0
2022-02-11,172.1199951171875,168.64000896789366,172.11520409359218,-0.020425618,-2.7823262e-05,3.4751951256985194,-1.0,-1.0
2022-02-14,168.63999938964844,168.8800145331279,168.64564846036774,0.0014221707,3.350794e-05,0.2343660727601673,1.0,1.0
2022-02-15,168.8800048828125,172.78997409681324,168.89351349869685,0.022888513,7.9964404e-05,3.8964605981163913,1.0,1.0
2022-02-16,172.7899932861328,172.5499936811002,172.8003541668204,-0.0013898782,5.9966464e-05,0.25036048572019354,-1.0,1.0
2022-02-17,172.5500030517578,168.8800021416555,172.5592799247952,-0.021498635,5.369773e-05,3.679277783139696,-1.0,1.0
2022-02-18,168.8800048828125,167.30000012597884,168.89909008081304,-0.009399806,0.00011305581,1.5990899548341986,-1.0,1.0
2022-02-22,167.3000030517578,164.3200032584673,167.32419477745316,-0.017972836,0.0001445465,3.004191518985863,-1.0,1.0
2022-02-23,164.32000732421875,160.07001423012116,164.34406196701457,-0.026204525,0.00014634395,4.274047736893408,-1.0,1.0
2022-02-24,160.07000732421875,162.73999448237737,160.0983629263501,0.016542604,0.00017710822,2.641631556027278,1.0,1.0
2022-02-25,162.74000549316406,164.85000139206022,162.77248129477448,0.012882138,0.00019960664,2.077520097285742,1.0,1.0
2022-02-28,164.85000610351562,165.1200001518555,164.87113162953392,0.0016364462,0.0001280926,0.24886852232157253,1.0,1.0
2022-03-01,165.1199951171875,163.19999425843707,165.1356831355224,-0.0116960285,9.489921e-05,1.9356888770853402,-1.0,1.0
2022-03-02,163.1999969482422,166.56000398074866,163.2091407774169,0.020379167,5.600741e-05,3.3508632033317554,1.0,1.0
2022-03-03,166.55999755859375,166.22999916560366,166.58108409850684,-0.0019832444,0.0001265764,0.3510849329031771,-1.0,1.0
2022-03-04,166.22999572753906,163.17000416395058,166.24220248190977,-0.018579755,7.343816e-05,3.0721983179591916,-1.0,1.0
