Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Pred_LogRet_Raw,Abs_Error,True_Direction,Pred_Direction
2024-11-12,206.83999633789065,208.90999704987556,210.8786997799406,0.009958025,0.019337555785220232,-0.0015793702,1.968702730065047,1.0,1.0
2024-11-13,208.91000366210935,214.10002489962423,210.19845474420882,0.02453967,0.006148552315653158,-0.009484476,3.9015701554154134,1.0,1.0
2024-11-14,214.1000061035156,211.48001063149601,212.97953606023947,-0.012312813,-0.0052471378440302405,-0.016314723,1.4995254287434534,-1.0,-1.0
2024-11-15,211.47999572753903,202.61001342811775,210.41520690804515,-0.04284746,-0.005047656733898273,-0.01619516,7.8051934799273965,-1.0,-1.0
2024-11-18,202.6100006103516,201.7000003232961,204.71335433013374,-0.0045015225,0.01032777713366157,-0.0069795703,3.0133540068376305,-1.0,1.0
2024-11-19,201.6999969482422,204.61000821955895,201.63077258794516,0.014324301,-0.00034326347606139854,-0.0133754825,2.97923563161379,1.0,-1.0
2024-11-20,204.6100006103516,202.88001526554947,202.2794762203884,-0.008491036,-0.011455444332173693,-0.020035801,0.6005390451610708,-1.0,-1.0
2024-11-21,202.8800048828125,198.37998913424963,200.0250924812653,-0.022430288,-0.014171874231737706,-0.02166395,1.645103347015663,-1.0,-1.0
2024-11-22,198.3800048828125,197.1200000452809,196.37824619723202,-0.0063717524,-0.010141780888776666,-0.01924843,0.7417538480488872,-1.0,-1.0
2024-11-25,197.1199951171875,201.4499995875667,194.46214835169002,0.021728542,-0.013575121471896594,-0.021306274,6.98785123587669,1.0,-1.0
2024-11-26,201.4499969482422,207.86000361268816,197.64139137008462,0.031323586,-0.019086962614131092,-0.024609912,10.218612242603541,1.0,-1.0
2024-11-27,207.8600006103516,205.73999713990455,203.55191167371487,-0.0102515165,-0.020943712525254128,-0.025722794,2.1880854661896763,-1.0,-1.0
2024-11-29,205.7400054931641,207.88998968857962,201.8364438704369,0.010395829,-0.019155576781923637,-0.024651038,6.053545818142709,1.0,-1.0
2024-12-02,207.88999938964844,210.71001564509243,204.1430209044027,0.013473721,-0.018188259657939257,-0.024071256,6.566994740689722,1.0,-1.0
2024-12-03,210.7100067138672,213.44002068992813,206.7672943578555,0.012872961,-0.018888833338909658,-0.02449116,6.672726332072642,1.0,-1.0
2024-12-04,213.44000244140625,218.160022865879,209.84533567016769,0.02187298,-0.01698501160390177,-0.023350064,8.314687195711315,1.0,-1.0
2024-12-05,218.16000366210935,220.5500193043408,214.47692435565145,0.010895685,-0.017026601504149412,-0.023374991,6.073094948689345,1.0,-1.0
2024-12-06,220.5500030517578,227.02999079849178,217.24444960451225,0.02895772,-0.01510122499456798,-0.022220977,9.785541193979526,1.0,-1.0
2024-12-09,227.02999877929688,226.089981919813,223.60783326071908,-0.004149028,-0.015188388823466278,-0.02227322,2.482148659093923,-1.0,-1.0
2024-12-10,226.08999633789065,225.03999923737868,223.41087920376802,-0.0046549994,-0.011920550125393677,-0.020314572,1.6291200336106613,-1.0,-1.0
2024-12-11,225.0399932861328,230.2599900881778,223.19553529701744,0.022930946,-0.008229907189968307,-0.018102508,7.064454791160358,1.0,-1.0
2024-12-12,230.25999450683597,228.96999517657244,227.69884166528482,-0.0056180856,-0.011185195441391696,-0.019873822,1.271153511287622,-1.0,-1.0
2024-12-13,228.97000122070312,227.460008746084,226.64692019668016,-0.0066165677,-0.010197607009082177,-0.01928189,0.8130885494038296,-1.0,-1.0
2024-12-16,227.4600067138672,232.92998542241912,225.31352304204765,0.023763519,-0.009481560256802427,-0.018852713,7.616462380371473,1.0,-1.0
2024-12-17,232.92999267578125,231.14999005192658,229.48323130294852,-0.007671124,-0.014907987186356178,-0.022105156,1.6667587489780544,-1.0,-1.0
2024-12-18,231.1499938964844,220.5200141494934,227.92235018645675,-0.047078412,-0.01406182243935411,-0.021597989,7.402336036963362,-1.0,-1.0
2024-12-19,220.5200042724609,223.2899743139969,219.29615829176421,0.012482932,-0.005565275874976336,-0.016505405,3.993816022232693,1.0,-1.0
2024-12-20,223.2899932861328,224.9200145386294,220.65428833859897,0.0072734305,-0.01187417441879609,-0.020286776,4.265726200030429,1.0,-1.0
2024-12-23,224.9199981689453,225.05998650913716,221.53617209507703,0.0006222472,-0.015158893961084871,-0.022255542,3.5238144140601264,1.0,-1.0
2024-12-24,225.05999755859372,229.04998883210644,221.4605581096763,0.017573312,-0.016122516069647118,-0.022833109,7.589430722430137,1.0,-1.0
2024-12-26,229.0500030517578,227.05000191050385,224.79465535680635,-0.008770063,-0.018752991022566168,-0.02440974,2.255346553697507,-1.0,-1.0
2024-12-27,227.0500030517578,223.75000495051427,222.79884014081935,-0.014640914,-0.01890096877643989,-0.024498433,0.9511648096949159,-1.0,-1.0
2024-12-30,223.75,221.2999977171421,219.85452968616457,-0.011010096,-0.017563258209967597,-0.023696648,1.445468030977537,-1.0,-1.0
2024-12-31,221.3000030517578,219.3900042926134,217.87467194099716,-0.008668296,-0.015599262729275247,-0.022519486,1.5153323516162516,-1.0,-1.0
2025-01-02,219.38999938964844,220.2200013423717,216.19547668027255,0.003776087,-0.014667982105572692,-0.021961303,4.0245246620991395,1.0,-1.0
2025-01-03,220.22000122070312,224.19000073487769,216.51896580872418,0.017866865,-0.016948906734957803,-0.023328424,7.67103492615351,1.0,-1.0
2025-01-06,224.19000244140625,227.60998845606082,220.15312728708523,0.015139723,-0.018170580143442597,-0.02406066,7.456861168975593,1.0,-1.0
2025-01-07,227.6100006103516,222.1100142057276,223.49828169990732,-0.024460884,-0.018229914819182583,-0.024096223,1.388267494179729,-1.0,-1.0
2025-01-08,222.1100006103516,222.12999117975963,219.48801006471282,9.006064e-05,-0.011875150226064841,-0.020287361,2.6419811150468036,1.0,-1.0
