Date,Today_Close,True_Close_next_day,Pred_Close_next_day,True_LogRet,Pred_LogRet,Abs_Error,True_Direction,Pred_Direction
2021-11-17,151.0,153.49000537395477,150.97307109832764,0.016355617,-0.0001783875,2.5169342756271362,1.0,-1.0
2021-11-18,153.49000549316406,157.86999047338213,153.45820455198918,0.028136425,-0.00020714628,4.411785921392948,1.0,-1.0
2021-11-19,157.8699951171875,160.55001479681232,157.81659458742797,0.01683356,-0.0003383736,2.7334202093843487,1.0,-1.0
2021-11-22,160.5500030517578,161.0200007468393,160.47871008379843,0.0029231678,-0.00044414715,0.5412906630408543,1.0,-1.0
2021-11-23,161.02000427246094,161.40999071917577,160.93780134102144,0.0024191272,-0.0005106131,0.4721893781543258,1.0,-1.0
2021-11-24,161.41000366210938,161.93999351750244,161.33131525397584,0.0032781768,-0.00048760802,0.608678263526599,1.0,-1.0
2021-11-26,161.94000244140625,156.81000573649726,161.8516059790636,-0.032191046,-0.0005460199,5.041600242566346,-1.0,-1.0
2021-11-29,156.80999755859375,160.23999567532883,156.73920637837,0.02163786,-0.00045151485,3.5007892969588283,1.0,-1.0
2021-11-30,160.24000549316406,165.29999822796526,160.16134305684318,0.031089298,-0.0004909906,5.138655171122082,1.0,-1.0
2021-12-01,165.3000030517578,164.7699897072216,165.17806668056437,-0.0032114354,-0.00073793705,0.4080769733427587,-1.0,-1.0
2021-12-02,164.77000427246094,163.75998706940481,164.60562923183988,-0.0061486796,-0.0009981779,0.8456421624350696,-1.0,-1.0
2021-12-03,163.75999450683594,161.83999502900406,163.63987740919583,-0.011793736,-0.00073371886,1.7998823801917752,-1.0,-1.0
2021-12-06,161.83999633789062,165.31999860518408,161.7177955464358,0.021274863,-0.00075534766,3.602203058748273,1.0,-1.0
2021-12-07,165.32000732421875,171.1799876186633,165.19133587744,0.03483256,-0.00077869033,5.988651741223293,1.0,-1.0
2021-12-08,171.17999267578125,175.08001387360127,170.9691145367251,0.02252743,-0.0012326672,4.110899336876173,1.0,-1.0
2021-12-09,175.0800018310547,174.56000724963906,174.8257806346055,-0.0029745144,-0.0014531062,0.265773384966451,-1.0,-1.0
2021-12-10,174.55999755859375,179.45000761822303,174.30034069424437,0.027628092,-0.0014885952,5.149666923978657,1.0,-1.0
2021-12-13,179.4499969482422,175.74000667682412,179.18306624151228,-0.02089094,-0.0014885206,3.4430595646881557,-1.0,-1.0
2021-12-14,175.74000549316406,174.33000785592685,175.47314641595221,-0.008055596,-0.0015196981,1.1431385600253634,-1.0,-1.0
2021-12-15,174.3300018310547,179.30000026201014,174.07839711521046,0.028110335,-0.0014443031,5.22160314679968,1.0,-1.0
2021-12-16,179.3000030517578,172.25999561486788,179.01680524463245,-0.040055465,-0.0015806,6.756809629764575,-1.0,-1.0
2021-12-17,172.25999450683594,171.14000579948424,171.9874027613305,-0.0065229996,-0.0015837002,0.8473969618462434,-1.0,-1.0
2021-12-20,171.13999938964844,169.75000590820127,170.89914974417752,-0.008155165,-0.0014083512,1.149143835976247,-1.0,-1.0
2021-12-21,169.75,172.98999071121216,169.49583864212036,0.018907055,-0.0014984343,3.494152069091797,1.0,-1.0
2021-12-22,172.99000549316406,175.63999637077904,172.68903748569846,0.015202621,-0.0017413843,2.9509588850805812,1.0,-1.0
2021-12-23,175.63999938964844,176.2799878384285,175.31045747394637,0.003637191,-0.0018779965,0.9695303644821252,1.0,-1.0
2021-12-27,176.27999877929688,180.33000508841724,175.92853605990604,0.022714883,-0.0019957162,4.401469028511201,1.0,-1.0
2021-12-28,180.3300018310547,179.28998716788465,179.96295110985466,-0.0057839467,-0.002037454,0.6729639419700106,-1.0,-1.0
2021-12-29,179.2899932861328,179.37999512693023,178.92124435255937,0.0005019187,-0.002058817,0.45875077437085565,1.0,-1.0
2021-12-30,179.3800048828125,178.19999538428237,179.01807400314283,-0.00659999,-0.002019729,0.8180786188604543,-1.0,-1.0
2021-12-31,178.1999969482422,177.5700223434569,177.84478053462863,-0.003541559,-0.0019953046,0.2747581911717134,-1.0,-1.0
2022-01-03,177.57000732421875,182.00999415353,177.22052373636689,0.02469666,-0.0019700555,4.789470417163102,1.0,-1.0
2022-01-04,182.00999450683594,179.6999933641946,181.64402644904294,-0.012772824,-0.002012772,1.9440330848483427,-1.0,-1.0
2022-01-05,179.6999969482422,174.9199871576975,179.33428211833234,-0.02696006,-0.0020372756,4.414294960634834,-1.0,-1.0
2022-01-06,174.9199981689453,172.00001763062573,174.58471743457812,-0.016834239,-0.0019186483,2.5846998039523896,-1.0,-1.0
2022-01-07,172.0,172.16999864578247,171.69605898857117,0.0009878733,-0.0017686634,0.4739396572113037,1.0,-1.0
2022-01-10,172.1699981689453,172.1900093255299,171.85160527448716,0.00011618226,-0.0018509974,0.33840405104274396,1.0,-1.0
2022-01-11,172.19000244140625,175.07999024674064,171.86833960613512,0.01664449,-0.0018698472,3.2116506406055123,1.0,-1.0
2022-01-12,175.0800018310547,175.53000496858112,174.72708090651486,0.0025669388,-0.0020177886,0.8029240620662677,1.0,-1.0
2022-01-13,175.52999877929688,172.18999163625813,175.16327062146593,-0.019211428,-0.0020914064,2.9732789852077985,-1.0,-1.0
2022-01-14,172.19000244140625,173.07000036176032,171.8468892591227,0.0050976463,-0.0019946676,1.2231111026376311,1.0,-1.0
2022-01-18,173.07000732421875,169.79999907662204,172.73687995990986,-0.019074887,-0.001926626,2.936880883287813,-1.0,-1.0
2022-01-19,169.8000030517578,166.22998801014,169.47863510269508,-0.021248948,-0.0018944145,3.2486470925550748,-1.0,-1.0
2022-01-20,166.22999572753906,164.51001251469097,165.93895579013224,-0.010401021,-0.0017523003,1.42894327544127,-1.0,-1.0
2022-01-21,164.50999450683594,162.41000640669063,164.23721363918867,-0.012847301,-0.0016595578,1.82720723249804,-1.0,-1.0
2022-01-24,162.41000366210938,161.61998698718162,162.14848791069198,-0.0048761545,-0.0016114757,0.5285009235103644,-1.0,-1.0
2022-01-25,161.6199951171875,159.7799958260439,161.37664826532273,-0.011450009,-0.0015067252,1.5966524392788415,-1.0,-1.0
2022-01-26,159.77999877929688,159.69000047514055,159.53564147897487,-0.0005634102,-0.0015305624,0.1543589961656835,-1.0,-1.0
2022-01-27,159.69000244140625,159.22000950929214,159.44107123411595,-0.0029475498,-0.0015601137,0.22106172482381226,-1.0,-1.0
2022-01-28,159.22000122070312,170.33001101905393,158.98116005833617,0.067450844,-0.001501171,11.348850960717755,1.0,-1.0
2022-01-31,170.3300018310547,174.77998716131333,170.0306565699584,0.02579029,-0.0017589683,4.749330591354919,1.0,-1.0
2022-02-01,174.77999877929688,174.60999233722214,174.4521850215442,-0.00097311416,-0.0018773709,0.15780731567792827,-1.0,-1.0
2022-02-02,174.61000061035156,175.84000851584278,174.27274339975247,0.007019551,-0.0019333697,1.5672651160903115,1.0,-1.0
2022-02-03,175.83999633789062,172.90000454349865,175.52744599993275,-0.016861113,-0.0017791538,2.6274414564340987,-1.0,-1.0
2022-02-04,172.89999389648438,172.38999855530528,172.6210201481117,-0.002954009,-0.0016148492,0.2310215928064281,-1.0,-1.0
2022-02-07,172.38999938964844,171.66001518209941,172.11894871032837,-0.004243551,-0.00157358,0.45893352822895395,-1.0,-1.0
2022-02-08,171.66000366210938,174.8300198110701,171.39774386800127,0.018298287,-0.0015289149,3.4322759430688166,1.0,-1.0
